city,aoi_id,max_lng,min_lng,max_lat,min_lat,num_records
Yantai,10635,121.20802,121.20104,37.57854,37.57557,2144
Jilin,17390,126.06769,126.06221,42.95259,42.94822,2141
Chongqing,17507,108.40028,108.37832,30.78177,30.76564,2139
Chongqing,22585,106.52489,106.52081,29.63819,29.63631,2139
Hangzhou,23604,120.14879,120.14731,30.32469,30.32162,2134
Hangzhou,19223,120.10318,120.09971,30.31059,30.30782,2133
Yantai,17260,121.51229,121.50267,37.42358,37.41521,2133
Hangzhou,4270,120.06371,120.06231,30.36229,30.35931,2132
Yantai,7891,121.25849,121.25141,37.51646,37.51281,2132
Yantai,6180,121.45163,121.44586,37.45278,37.44716,2130
Chongqing,12803,106.30396,106.30095,29.60579,29.60072,2123
Hangzhou,23589,120.28959,120.28735,30.43809,30.43558,2119
Shanghai,6399,121.43203,121.42841,31.2844,31.28101,2118
Yantai,14284,121.20836,121.20131,37.56169,37.55701,2117
Hangzhou,8174,120.04416,120.04111,30.2916,30.28921,2116
Shanghai,7756,121.62999,121.62771,31.20399,31.20191,2108
Shanghai,7287,121.62129,121.61749,31.21507,31.21261,2106
Hangzhou,20391,120.16469,120.16242,30.33589,30.33411,2106
Jilin,17458,126.5923,126.58711,43.7911,43.78771,2100
Shanghai,4397,121.26919,121.26445,31.16853,31.16435,2092
Chongqing,21199,106.46529,106.46162,29.49019,29.48651,2091
Shanghai,14279,121.50419,121.50128,31.21962,31.21821,2089
Shanghai,9934,121.71649,121.71335,31.18148,31.17841,2088
Hangzhou,13685,120.16899,120.16601,30.18979,30.18581,2087
Shanghai,9131,121.54728,121.54361,31.23899,31.23641,2087
Hangzhou,21575,119.83098,119.82801,30.25459,30.25208,2085
Hangzhou,15385,120.19629,120.19421,30.20709,30.20592,2072
Hangzhou,514,120.27967,120.27481,30.16909,30.16593,2072
Hangzhou,23685,120.26739,120.26251,30.14678,30.14461,2069
Hangzhou,16219,119.81448,119.80219,30.24367,30.22641,2062
Hangzhou,897,120.17929,120.17651,30.19409,30.1916,2062
Shanghai,4873,121.23729,121.23143,31.17712,31.17541,2060
Hangzhou,20246,119.94138,119.93871,30.07867,30.0767,2057
Hangzhou,17729,120.19125,120.18881,30.19336,30.1913,2055
Hangzhou,11863,120.24634,120.24401,30.40638,30.40351,2051
Chongqing,12412,106.54599,106.54301,29.64309,29.64051,2050
Hangzhou,22524,120.03269,120.03131,30.24979,30.24764,2049
Shanghai,4061,121.71059,121.70631,31.18779,31.18522,2043
Chongqing,13329,107.36969,107.36612,29.71949,29.71543,2035
Shanghai,21578,121.60289,121.59729,31.26908,31.26481,2035
Shanghai,20221,121.34897,121.34681,31.3169,31.31441,2035
Chongqing,6364,106.53117,106.5265,29.63029,29.62457,2034
Hangzhou,766,120.24619,120.24401,30.37879,30.37701,2034
Hangzhou,7001,120.2442,120.24151,30.17409,30.17071,2033
Jilin,17254,126.57354,126.56901,43.81164,43.80786,2031
Jilin,5721,126.55089,126.54539,43.87189,43.86622,2031
Chongqing,18409,107.09739,107.09262,29.85819,29.85452,2030
Shanghai,1471,121.52419,121.52101,31.24017,31.23802,2024
Hangzhou,7363,119.83029,119.82741,30.25659,30.25413,2023
Hangzhou,2202,120.03019,120.02621,30.36389,30.36243,2023
Shanghai,15977,121.46459,121.45984,31.32659,31.32322,2019
Yantai,22295,121.27979,121.27671,37.5172,37.51483,2018
Hangzhou,19452,120.06649,120.06361,30.24339,30.24114,2011
Shanghai,14530,121.54977,121.54621,31.23449,31.23161,2011
Hangzhou,21820,120.14339,120.13951,30.37963,30.37771,2011
Shanghai,24086,121.45606,121.45233,31.19028,31.18615,2009
Yantai,19595,121.36444,121.35991,37.58679,37.58391,2009
Hangzhou,17430,120.17627,120.17331,30.2848,30.28352,2004
Yantai,16195,121.24419,121.2374,37.56188,37.55861,2002
Hangzhou,16896,120.20239,120.19942,30.18897,30.18718,2002
Yantai,9731,121.47226,121.47017,37.45619,37.45401,2001
Hangzhou,7637,120.02499,120.0234,30.27219,30.27041,2001
Hangzhou,16585,120.18306,120.18032,30.27029,30.26741,2001
Hangzhou,12811,120.25419,120.25071,30.14419,30.14028,1997
Hangzhou,6840,120.03389,120.03221,30.25529,30.25151,1997
Hangzhou,20638,119.93889,119.93461,30.04398,30.04073,1996
Hangzhou,348,120.26766,120.26315,30.40129,30.39802,1995
Hangzhou,14419,120.25819,120.25491,30.39997,30.39671,1995
Hangzhou,10316,120.16358,120.16149,30.38247,30.38023,1991
Jilin,3713,126.57719,126.57303,43.87278,43.86801,1990
Hangzhou,11369,120.28159,120.28011,30.42859,30.42691,1985
Hangzhou,2808,120.17669,120.17441,30.27749,30.27561,1981
Yantai,1454,121.47969,121.47431,37.46209,37.45841,1977
Shanghai,23817,121.35097,121.34921,31.31635,31.31481,1976
Hangzhou,3671,120.16929,120.16632,30.37977,30.37781,1975
Chongqing,22520,106.48645,106.48514,29.46886,29.46446,1970
Hangzhou,24407,120.18588,120.18281,30.28009,30.27761,1969
Hangzhou,15892,119.82839,119.82291,30.25639,30.25101,1967
Hangzhou,11235,120.11399,120.11161,30.28448,30.28181,1963
Hangzhou,14496,120.16808,120.16413,30.38189,30.37968,1958
Chongqing,18732,106.28617,106.28191,29.58799,29.58621,1958
Hangzhou,16497,120.16249,120.16024,30.3181,30.31631,1957
Hangzhou,22749,120.26679,120.26341,30.39868,30.39571,1957
Shanghai,17170,121.52207,121.51861,31.23749,31.23512,1952
Chongqing,15782,106.49055,106.48572,29.45466,29.44801,1950
Hangzhou,6290,120.26329,120.25937,30.39929,30.39662,1948
Hangzhou,2005,120.26779,120.26501,30.13739,30.13624,1940
Chongqing,15284,106.55649,106.55368,29.53384,29.53181,1940
Hangzhou,3004,120.25159,120.24962,30.37908,30.37671,1938
Hangzhou,7359,120.1009,120.09801,30.30629,30.30451,1937
Hangzhou,1430,120.16427,120.16173,30.33009,30.32831,1936
Hangzhou,7340,120.18449,120.18011,30.38529,30.38351,1936
Hangzhou,4197,120.04519,120.03831,30.08319,30.07873,1935
Hangzhou,16555,120.29059,120.28741,30.35566,30.35311,1935
Hangzhou,20054,120.21219,120.21033,30.20259,30.20071,1932
Hangzhou,19814,120.25599,120.25241,30.38949,30.38646,1931
Chongqing,7980,106.45149,106.44925,29.51839,29.51542,1930
Shanghai,11720,121.625,121.62202,31.21534,31.21124,1926
Hangzhou,4918,119.98819,119.98171,30.20088,30.19801,1924
Chongqing,17617,106.29403,106.29271,29.60712,29.60481,1923
Chongqing,12042,106.52699,106.52401,29.37579,29.37329,1918
Jilin,3928,126.57309,126.56476,43.83309,43.83061,1914
Hangzhou,17230,120.16719,120.16358,30.37729,30.37591,1912
Shanghai,15792,121.45744,121.45561,31.32598,31.32281,1911
Chongqing,18157,106.4891,106.48457,29.54219,29.53921,1909
Shanghai,495,121.19108,121.18674,31.01307,31.01028,1907
Hangzhou,1538,120.17859,120.17561,30.30138,30.29721,1906
Shanghai,18135,121.20279,121.19651,31.01296,31.01031,1904
Hangzhou,1591,120.05059,120.04871,30.36887,30.36711,1904
Hangzhou,20174,120.26439,120.26149,30.38257,30.3805,1901
Hangzhou,13548,120.00239,119.99793,30.34789,30.34581,1900
Hangzhou,19982,120.26159,120.25881,30.39119,30.38871,1898
Hangzhou,6925,120.18069,120.17991,30.27309,30.27061,1894
Yantai,7542,121.45326,121.45093,37.47179,37.46965,1890
Chongqing,7777,106.52919,106.52661,29.49548,29.49351,1887
Chongqing,7356,106.49189,106.48821,29.53769,29.53523,1887
Hangzhou,4816,119.69779,119.68961,30.228,30.21827,1884
Hangzhou,3371,119.93376,119.92891,30.05487,30.05281,1883
Hangzhou,7319,120.10549,120.10261,30.30699,30.30271,1879
Shanghai,20082,121.68646,121.68391,31.18718,31.18451,1878
Chongqing,1463,107.38259,107.37731,29.70769,29.70505,1877
Shanghai,17396,121.72836,121.72445,31.18728,31.18341,1877
Yantai,21779,121.22409,121.21921,37.55752,37.55481,1875
Hangzhou,15453,120.16829,120.15836,30.32665,30.3191,1875
Shanghai,9219,121.59379,121.59162,31.28409,31.28084,1874
Shanghai,22118,121.259,121.25183,30.98358,30.98073,1873
Hangzhou,21389,120.34204,120.33985,30.18224,30.18181,1866
Hangzhou,13170,119.93371,119.93043,30.05684,30.05441,1861
Hangzhou,14930,120.19048,120.18791,30.30198,30.29971,1849
Chongqing,22782,106.47699,106.47351,29.54235,29.53985,1848
Chongqing,4407,106.30989,106.30721,29.58294,29.58181,1846
Hangzhou,5205,120.27919,120.27601,30.42993,30.42755,1843
Shanghai,4370,121.34487,121.34041,31.35749,31.35492,1842
Shanghai,21950,121.31179,121.30882,31.17808,31.17544,1841
Shanghai,23690,121.36616,121.36283,31.35999,31.35751,1840
Hangzhou,15478,120.28909,120.28631,30.43219,30.42971,1840
Hangzhou,15265,120.18459,120.18231,30.30229,30.30092,1838
Shanghai,11656,121.35967,121.35672,31.39408,31.39032,1833
Hangzhou,3183,120.01859,120.01548,30.27639,30.27431,1832
Shanghai,908,121.34918,121.34651,31.34747,31.34431,1832
Hangzhou,12066,120.23646,120.23412,30.18019,30.17901,1831
Shanghai,22743,121.19613,121.19113,31.01317,31.01031,1830
Shanghai,23469,121.49929,121.4965,31.22816,31.2251,1830
Chongqing,6209,109.41494,109.40667,31.02103,31.01671,1829
Shanghai,10856,121.55846,121.55602,31.23479,31.23241,1827
Hangzhou,8441,120.25079,120.24871,30.38379,30.38021,1825
Yantai,21625,121.25149,121.24573,37.57069,37.56791,1824
Yantai,17543,121.4078,121.40521,37.54039,37.53811,1822
Yantai,7877,121.18479,121.17821,37.58206,37.57881,1820
Hangzhou,9015,120.02109,120.01671,30.35889,30.35492,1818
Yantai,4117,121.27299,121.26972,37.54309,37.53621,1818
Shanghai,5584,121.26269,121.25911,31.17189,31.16901,1815
Shanghai,798,121.42699,121.42372,31.29789,31.29523,1814
Jilin,15589,126.96269,126.95787,44.40519,44.40241,1813
Chongqing,20031,106.47039,106.46804,29.49538,29.49371,1809
Hangzhou,22287,120.02521,120.02203,30.29039,30.28834,1805
Yantai,10120,121.50689,121.50351,37.44829,37.44521,1805
Shanghai,15973,121.69367,121.69031,31.17779,31.17532,1803
Hangzhou,16418,120.03219,120.03011,30.27299,30.27131,1802
Shanghai,4881,121.60129,121.59749,31.27446,31.27092,1798
Chongqing,22742,106.45849,106.45711,29.53498,29.53276,1796
Hangzhou,16474,120.26639,120.26442,30.12699,30.1258,1794
Jilin,18834,126.57391,126.56616,43.88798,43.88277,1793
Hangzhou,16347,119.82569,119.82141,30.29287,30.28762,1791
Hangzhou,17228,119.94804,119.94651,30.06609,30.06458,1791
Yantai,187,121.16758,121.16411,37.58329,37.58091,1790
Chongqing,11291,106.4636,106.46092,29.55619,29.55479,1788
Chongqing,3797,107.36074,107.35501,29.73109,29.72861,1782
Hangzhou,9719,120.28285,120.27971,30.45458,30.45096,1780
Yantai,12337,121.37388,121.36841,37.50679,37.50152,1777
Hangzhou,23523,120.13754,120.13471,30.38449,30.38241,1772
Chongqing,8519,109.44661,109.42331,31.02736,31.02311,1771
Chongqing,13760,106.47896,106.47643,29.53719,29.53571,1764
Hangzhou,12368,120.03185,120.01849,30.22116,30.21223,1761
Chongqing,23772,109.41945,109.41411,31.02679,31.02352,1760
Hangzhou,9563,120.33667,120.33381,30.19542,30.19452,1759
Hangzhou,19775,120.16359,120.16114,30.33456,30.33261,1758
Hangzhou,20438,120.18568,120.18241,30.27468,30.27334,1755
Chongqing,6153,106.54769,106.54674,29.52844,29.52702,1753
Shanghai,1078,121.25967,121.25655,31.19748,31.19245,1752
Shanghai,21057,121.44859,121.44471,31.30479,31.30266,1750
Hangzhou,7624,120.19307,120.17792,30.30397,30.283,1749
Chongqing,13289,106.31549,106.31222,29.5922,29.58951,1749
Hangzhou,5064,120.28555,120.28402,30.1656,30.16421,1743
Yantai,19981,121.44567,121.44129,37.46569,37.46135,1742
Shanghai,1566,121.59789,121.59455,31.27217,31.26911,1742
Shanghai,17743,121.52079,121.51881,31.23449,31.23211,1741
Hangzhou,3209,120.05059,120.04871,30.37079,30.36913,1737
Hangzhou,13994,119.70909,119.70521,30.22089,30.21801,1736
Hangzhou,2914,120.25309,120.25131,30.11119,30.11041,1735
Hangzhou,24434,120.10149,120.09672,30.26909,30.26712,1733
Yantai,24199,121.22621,121.22111,37.52499,37.52301,1732
Chongqing,13188,108.38533,108.37961,30.78199,30.77251,1732
Shanghai,2898,121.42698,121.42371,31.29208,31.28951,1731
Shanghai,15909,121.51349,121.51168,31.23719,31.23482,1727
Shanghai,5945,121.60377,121.60151,31.27978,31.27671,1726
Yantai,24130,121.44509,121.44112,37.46058,37.45622,1726
Chongqing,18898,108.69615,108.68735,30.93858,30.93162,1724
Yantai,19026,120.49558,120.48957,37.63999,37.63161,1724
Shanghai,2774,121.52075,121.51683,31.22987,31.22851,1719
Shanghai,24405,121.62369,121.62034,31.25779,31.25373,1719
Shanghai,7246,121.59894,121.59351,31.27018,31.26682,1719
Hangzhou,6489,120.17799,120.17651,30.27848,30.27701,1719
Shanghai,23421,121.72943,121.72513,31.23416,31.23093,1711
Shanghai,9246,121.34509,121.34201,31.35329,31.35101,1710
Hangzhou,9674,120.25557,120.2521,30.39944,30.39581,1705
Jilin,4072,126.73749,126.73309,42.97836,42.97512,1703
Chongqing,16184,106.53436,106.52955,29.49478,29.49103,1700
Hangzhou,18290,120.26758,120.26621,30.13988,30.13911,1700
Shanghai,11661,121.3096,121.30703,31.17209,31.17021,1699
Chongqing,22209,107.77839,107.77462,30.65829,30.65566,1698
Jilin,18980,126.53113,126.52441,43.87589,43.87318,1697
Chongqing,15927,106.29308,106.29212,29.60739,29.60301,1697
Yantai,13793,121.28399,121.28011,37.51877,37.51682,1696
Shanghai,18464,121.36395,121.36134,31.35959,31.35714,1694
Shanghai,18495,121.54979,121.54731,31.23994,31.23732,1693
Chongqing,9229,106.54189,106.53801,29.52529,29.52211,1692
Hangzhou,13325,120.04233,120.03842,30.37069,30.36641,1690
Chongqing,21000,106.47398,106.47211,29.54017,29.53812,1689
Yantai,21485,121.40489,121.40131,37.53739,37.53331,1687
Hangzhou,10705,120.04425,120.04242,30.36857,30.36661,1687
Yantai,22851,121.16579,121.15974,37.58899,37.58421,1684
Hangzhou,16924,120.01809,120.01601,30.28629,30.28426,1682
Shanghai,6587,121.33318,121.33091,31.23029,31.22833,1682
Shanghai,3765,121.37139,121.36791,31.36457,31.36163,1681
Hangzhou,8013,120.25189,120.25004,30.37649,30.37411,1681
Chongqing,7945,105.94069,105.93711,29.34627,29.34231,1680
Yantai,9697,120.33729,120.33241,37.65609,37.65121,1675
Hangzhou,3303,120.04338,120.04071,30.24019,30.23821,1671
Jilin,10656,126.53422,126.52786,43.86689,43.86211,1671
Hangzhou,14763,120.24915,120.2465,30.37848,30.37443,1670
Yantai,6842,121.24529,121.24354,37.53939,37.53701,1667
Chongqing,17810,106.29151,106.28646,29.59197,29.58663,1665
Hangzhou,15516,120.29209,120.28861,30.43319,30.43034,1665
Chongqing,23558,106.50906,106.50549,29.54088,29.53796,1662
Shanghai,7278,121.55066,121.54862,31.24769,31.24591,1662
Jilin,5407,126.56297,126.55682,43.87239,43.8687,1661
Hangzhou,20037,120.25829,120.25712,30.40303,30.40022,1659
Hangzhou,23984,119.93478,119.8699,30.04489,30.02355,1656
Hangzhou,3984,120.24815,120.24611,30.39029,30.38465,1654
Hangzhou,24296,120.32949,120.32601,30.20519,30.20301,1652
Hangzhou,13511,120.26741,120.2651,30.14399,30.14331,1651
Shanghai,10594,121.27599,121.27241,31.16479,31.16131,1650
Yantai,10536,121.28749,121.28181,37.55822,37.55411,1649
Yantai,14560,121.22239,121.21931,37.55015,37.54811,1649
Chongqing,21258,107.06938,107.06431,29.86159,29.85066,1648
Hangzhou,57,119.94319,119.93921,30.04068,30.03943,1646
Hangzhou,17196,120.17709,120.17303,30.38499,30.38331,1646
Shanghai,18522,121.60129,121.59923,31.27739,31.27396,1645
Jilin,1104,126.07089,126.06701,42.9477,42.94344,1645
Shanghai,5754,121.32279,121.31936,31.01375,31.00631,1642
Chongqing,12450,106.49776,106.49523,29.54529,29.54371,1642
Hangzhou,2599,119.69463,119.69031,30.22969,30.22761,1638
Yantai,875,120.84489,120.83694,37.30668,37.29931,1636
Hangzhou,14584,119.91615,119.91332,30.0633,30.06131,1632
Shanghai,13711,121.47088,121.46841,31.32499,31.32101,1630
Shanghai,4798,121.42849,121.42473,31.28218,31.28072,1628
Yantai,7203,120.42329,120.41762,37.35462,37.35025,1626
Yantai,19138,121.41206,121.40881,37.53909,37.53752,1624
Yantai,6429,121.48309,121.47992,37.44469,37.44321,1623
Shanghai,4592,121.5206,121.51831,31.23929,31.23702,1623
Shanghai,14814,121.45979,121.45751,31.32619,31.32293,1622
Hangzhou,11129,120.26309,120.26004,30.39699,30.39429,1622
Shanghai,19248,121.48108,121.47941,31.28599,31.28238,1620
Chongqing,895,106.56348,106.56131,29.60489,29.60218,1618
Chongqing,8152,106.51159,106.50107,29.52788,29.52202,1618
Shanghai,17805,121.47359,121.47021,31.32539,31.32151,1618
Shanghai,21047,121.49889,121.49765,31.22499,31.22321,1617
Shanghai,20173,121.37279,121.37061,31.36179,31.35931,1616
Yantai,22547,121.24536,121.24281,37.54729,37.54141,1613
Hangzhou,1845,120.17509,120.17361,30.28409,30.28221,1611
Hangzhou,8510,120.10543,120.10241,30.30273,30.30031,1611
Hangzhou,16784,120.26077,120.25811,30.38139,30.37941,1611
Yantai,22380,120.44179,120.43539,37.36929,37.36489,1610
Chongqing,16798,106.52739,106.52534,29.63319,29.63013,1610
Chongqing,18235,106.47639,106.47382,29.49606,29.49441,1607
Shanghai,17960,121.24649,121.24631,31.17619,31.17601,1606
Jilin,22605,126.54218,126.53636,43.87229,43.86822,1605
Hangzhou,14810,120.25128,120.24941,30.34556,30.34241,1597
Chongqing,2651,106.52845,106.52241,29.64859,29.64511,1596
Chongqing,22539,108.72366,108.72035,30.92099,30.91853,1596
Yantai,5167,121.44838,121.44363,37.49149,37.48821,1596
Shanghai,22345,121.21479,121.20891,31.01309,31.01031,1595
Hangzhou,18289,120.11785,120.11561,30.28909,30.28762,1594
Shanghai,14912,121.44978,121.44834,31.31909,31.31761,1594
Chongqing,9903,106.49169,106.48442,29.54529,29.5413,1588
Jilin,22630,126.59399,126.59002,43.84229,43.83905,1587
Yantai,16850,121.24489,121.23942,37.56809,37.56481,1587
Shanghai,8342,121.61011,121.60866,31.25394,31.25284,1584
Shanghai,5166,121.71554,121.71233,31.18359,31.18131,1584
Shanghai,8109,121.35355,121.34521,31.34627,31.34091,1583
Hangzhou,10392,119.70169,119.69991,30.22659,30.22481,1583
Hangzhou,8,120.03059,120.02491,30.24339,30.23871,1579
Shanghai,13096,121.42557,121.42343,31.28299,31.28162,1579
Hangzhou,4790,120.29368,120.28821,30.43979,30.43721,1578
Yantai,6177,121.36339,121.35821,37.51549,37.51425,1577
Chongqing,18506,106.29197,106.28757,29.60305,29.60152,1575
Hangzhou,7151,120.29724,120.29445,30.42429,30.42161,1574
Chongqing,620,106.47968,106.47501,29.47278,29.47081,1573
Shanghai,7618,121.55486,121.55167,31.24939,31.24615,1573
Shanghai,17695,121.36519,121.35905,31.39607,31.39312,1571
Shanghai,11474,121.43027,121.42761,31.27929,31.27662,1571
Hangzhou,11736,120.16837,120.16661,30.29759,30.29503,1571
Hangzhou,11456,120.06239,120.05941,30.23499,30.23282,1568
Hangzhou,16981,119.07746,119.07413,29.60955,29.60623,1568
Yantai,12067,121.35829,121.35034,37.44579,37.44399,1564
Chongqing,11119,109.40717,109.40422,31.01929,31.01673,1564
Hangzhou,18567,120.24978,120.24692,30.39089,30.38711,1562
Hangzhou,15530,120.26399,120.26067,30.39489,30.39241,1560
Shanghai,21692,121.63789,121.63216,31.22409,31.22182,1560
Hangzhou,9306,120.02259,120.02181,30.24779,30.24621,1560
Hangzhou,23099,120.262,120.25951,30.15989,30.15311,1559
Chongqing,16870,106.48309,106.47981,29.46575,29.46421,1557
Hangzhou,11724,120.04359,120.03951,30.26689,30.26412,1557
Chongqing,18854,106.47589,106.47421,29.53409,29.53299,1557
Yantai,685,121.35078,121.34778,37.57207,37.56691,1556
Chongqing,3661,106.62174,106.61921,29.62692,29.62511,1551
Shanghai,15873,121.44516,121.43963,31.27399,31.26931,1551
Shanghai,16156,121.49995,121.49939,31.21229,31.21135,1551
Yantai,2113,121.19902,121.19461,37.55049,37.54473,1551
Shanghai,11337,121.49362,121.49191,31.31149,31.30801,1548
Jilin,21817,126.59199,126.58644,43.82539,43.82331,1547
Chongqing,17221,106.32319,106.31841,29.58736,29.58552,1545
Shanghai,19140,121.55886,121.55642,31.24077,31.23871,1541
Chongqing,1003,106.31808,106.3148,29.58748,29.58578,1541
Hangzhou,3601,120.25119,120.249,30.38092,30.37882,1540
Hangzhou,16950,119.98789,119.98362,30.26019,30.25861,1540
Yantai,21387,121.12607,121.11721,37.58428,37.58091,1540
Hangzhou,24097,119.93889,119.93627,30.03909,30.03682,1540
Chongqing,13642,107.76955,107.76602,30.64976,30.64624,1535
Shanghai,5616,121.43666,121.43384,31.27789,31.27501,1535
Chongqing,22928,106.48184,106.47922,29.45817,29.45581,1533
Hangzhou,23268,120.28649,120.28422,30.42849,30.42693,1532
Chongqing,10033,107.37778,107.37471,29.71819,29.71581,1531
Chongqing,3104,107.09829,107.09551,29.15627,29.15472,1530
Yantai,3250,121.25669,121.25272,37.50626,37.50285,1528
Hangzhou,20643,120.04849,120.04177,30.22697,30.22251,1525
Chongqing,21006,106.46788,106.46221,29.49634,29.49531,1521
Hangzhou,4720,120.04037,120.03534,30.29489,30.29031,1517
Hangzhou,9949,120.0398,120.03591,30.25166,30.24511,1517
Shanghai,17184,121.6968,121.69402,31.18297,31.18061,1517
Chongqing,19867,106.52013,106.5178,29.38599,29.38399,1516
Chongqing,16402,107.06969,107.06398,29.84859,29.84231,1515
Hangzhou,9937,119.94169,119.93951,30.07659,30.07431,1515
Hangzhou,14992,120.29344,120.29201,30.33458,30.33201,1512
Hangzhou,14622,120.18211,120.18043,30.28106,30.27957,1511
Yantai,1404,121.35255,121.33749,37.56039,37.55033,1509
Shanghai,1252,121.59177,121.58923,31.26698,31.26482,1509
Yantai,11856,119.95831,119.94881,37.18734,37.18357,1508
Shanghai,6505,121.24189,121.23913,31.34959,31.34861,1507
Yantai,19340,121.34775,121.34422,37.54329,37.54132,1505
Chongqing,1732,106.51113,106.50901,29.53809,29.53571,1502
Hangzhou,1193,119.73644,119.73391,30.23879,30.23711,1502
Hangzhou,18215,119.94669,119.94403,30.07317,30.07111,1502
Hangzhou,20886,120.06038,120.05805,30.23499,30.23271,1501
