city,relative_pos
Chongqing,"(0.5475113122166054, 0.5594622543949686)"
Chongqing,"(0.6566742081443031, 0.1478800413652745)"
Chongqing,"(0.6595022624430398, 0.14581178903856964)"
Chongqing,"(0.5469457013575011, 0.5646328852120981)"
Chongqing,"(0.5571266968326315, 0.5615305067216734)"
Chongqing,"(0.554864253393803, 0.549120992761077)"
Chongqing,"(0.7183257918549936, 0.8872802481901774)"
Chongqing,"(0.5514705882351582, 0.1840744570837114)"
Chongqing,"(0.5554298642529072, 0.5594622543949686)"
Chongqing,"(0.661199095022764, 0.15201654601868417)"
Chongqing,"(0.5520361990950663, 0.5542916235782065)"
Chongqing,"(0.5520361990950663, 0.549120992761077)"
Chongqing,"(0.5537330316739867, 0.5563598759049113)"
Chongqing,"(0.550339366515342, 0.5511892450877818)"
Chongqing,"(0.5282805429861608, 0.15201654601868417)"
Chongqing,"(0.5492081447963296, 0.17786970010359687)"
Chongqing,"(0.6962669683258124, 0.9027921406411985)"
Chongqing,"(0.5542986425338948, 0.5573940020682637)"
Chongqing,"(0.9326923076918362, 0.2916235780767719)"
Chongqing,"(0.4530542986424989, 0.7383660806619179)"
Chongqing,"(0.5537330316739867, 0.5501551189244294)"
Chongqing,"(0.5509049773752501, 0.5501551189244294)"
Chongqing,"(0.6425339366514237, 0.1478800413652745)"
Chongqing,"(0.5531674208140787, 0.5480868665977245)"
Chongqing,"(0.5469457013575011, 0.5615305067216734)"
Chongqing,"(0.5565610859727234, 0.5553257497415589)"
Chongqing,"(0.5486425339364216, 0.5542916235782065)"
Chongqing,"(0.5554298642529072, 0.5522233712511342)"
Chongqing,"(0.6985294117646409, 0.27714581178910325)"
Chongqing,"(0.5514705882351582, 0.5501551189244294)"
Chongqing,"(0.7087104072397713, 0.06825232678419893)"
Chongqing,"(0.5537330316739867, 0.5553257497415589)"
Chongqing,"(0.550339366515342, 0.5573940020682637)"
Chongqing,"(0.5509049773752501, 0.5625646328850258)"
Chongqing,"(0.5486425339364216, 0.5584281282316161)"
Chongqing,"(0.4632352941176293, 0.703205791106466)"
Chongqing,"(0.707013574660047, 0.010341261634258999)"
Chongqing,"(0.5537330316739867, 0.5656670113754505)"
Chongqing,"(0.5520361990950663, 0.1882109617374885)"
Chongqing,"(0.09332579185509406, 0.5211995863494594)"
Chongqing,"(0.550339366515342, 0.5522233712511342)"
Chongqing,"(0.5526018099541705, 0.5553257497415589)"
Chongqing,"(0.5531674208140787, 0.5615305067216734)"
Chongqing,"(0.09785067873275118, 0.5098241985522154)"
Chongqing,"(0.01979638009035271, 0.4808686659772454)"
Chongqing,"(0.5480769230765135, 0.5635987590487457)"
Chongqing,"(0.5571266968326315, 0.5501551189244294)"
Chongqing,"(0.7047511312212185, 0.2647362978285068)"
Chongqing,"(0.6425339366514237, 0.15408479834538902)"
Chongqing,"(0.5514705882351582, 0.5480868665977245)"
Chongqing,"(0.5559954751128153, 0.549120992761077)"
Chongqing,"(0.7188914027149017, 0.8852119958634725)"
Chongqing,"(0.6464932126691727, 0.1489141675286269)"
Chongqing,"(0.5526018099541705, 0.5532574974148541)"
Chongqing,"(0.5492081447963296, 0.5656670113754505)"
Chongqing,"(0.5571266968326315, 0.5615305067216734)"
Chongqing,"(0.7064479638009427, 0.08066184074479538)"
Chongqing,"(0.5509049773752501, 0.5501551189244294)"
Chongqing,"(0.6402714932125951, 0.15718717683581368)"
Chongqing,"(0.5486425339364216, 0.5511892450877818)"
Chongqing,"(0.466063348416366, 0.7114788004136527)"
Chongqing,"(0.6425339366514237, 0.15925542916251853)"
Chongqing,"(0.6459276018100684, 0.15098241985533176)"
Chongqing,"(0.5531674208140787, 0.5542916235782065)"
Chongqing,"(0.6600678733029478, 0.479834539813893)"
Chongqing,"(0.5520361990950663, 0.5553257497415589)"
Chongqing,"(0.9926470588236063, 1.0010341261633524)"
Chongqing,"(0.5520361990950663, 0.5553257497415589)"
Chongqing,"(0.4654977375564579, 0.7021716649431136)"
Chongqing,"(0.5565610859727234, 0.5553257497415589)"
Chongqing,"(0.5537330316739867, 0.18510858324743124)"
Chongqing,"(0.5514705882351582, 0.5625646328850258)"
Chongqing,"(0.5571266968326315, 0.5625646328850258)"
Chongqing,"(0.5526018099541705, 0.5646328852120981)"
Chongqing,"(0.550339366515342, 0.1892450879008409)"
Chongqing,"(0.5514705882351582, 0.5646328852120981)"
Chongqing,"(0.5526018099541705, 0.5501551189244294)"
Chongqing,"(0.5871040723981146, 0.8634953464319696)"
Chongqing,"(0.6617647058818683, 0.15408479834538902)"
Chongqing,"(0.46210407239781315, 0.20165460186143735)"
Chongqing,"(0.2013574660629756, 0.31437435367126)"
Chongqing,"(0.5554298642529072, 0.5594622543949686)"
Chongqing,"(0.5475113122166054, 0.5656670113754505)"
Chongqing,"(0.533936651583634, 0.1582213029991661)"
Chongqing,"(0.28619909502266355, 0.6835573940020352)"
Chongqing,"(0.4649321266965498, 0.19441571871797042)"
Chongqing,"(0.2171945701355793, 0.674250258531496)"
Chongqing,"(0.7867647058821697, 0.9968976215095754)"
Chongqing,"(-0.010746606335038482, 0.44881075491221817)"
Chongqing,"(0.16798642533884778, 0.5894519131332909)"
Chongqing,"(0.7217194570136383, 0.8759048603929334)"
Chongqing,"(0.5526018099541705, 0.19441571871797042)"
Chongqing,"(0.10972850678680204, 0.7011375387797611)"
Chongqing,"(0.5565610859727234, 0.5615305067216734)"
Chongqing,"(0.5367647058823707, 0.8593588417785598)"
Chongqing,"(0.5559954751128153, 0.5553257497415589)"
Chongqing,"(0.4473981900450256, 0.7507755946225143)"
Chongqing,"(0.5509049773752501, 0.5594622543949686)"
Chongqing,"(0.554864253393803, 0.5563598759049113)"
Chongqing,"(0.5554298642529072, 0.5615305067216734)"
Chongqing,"(0.554864253393803, 0.5625646328850258)"
Chongqing,"(0.554864253393803, 0.5635987590487457)"
Chongqing,"(0.5559954751128153, 0.5553257497415589)"
Chongqing,"(0.5520361990950663, 0.5542916235782065)"
Chongqing,"(0.5475113122166054, 0.5573940020682637)"
Chongqing,"(0.5565610859727234, 0.5625646328850258)"
Chongqing,"(0.6872171945696943, 0.19544984488132283)"
Chongqing,"(0.741515837103991, 0.8231644260597555)"
Chongqing,"(0.554864253393803, 0.5522233712511342)"
Chongqing,"(0.5893665158369431, 0.8697001034124514)"
Chongqing,"(0.5537330316739867, 0.5584281282316161)"
Chongqing,"(0.5520361990950663, 0.560496380558321)"
Chongqing,"(0.17307692307641298, 0.8634953464319696)"
Chongqing,"(0.466063348416366, 0.7063081695965232)"
Chongqing,"(0.11481900452436723, 0.8665977249223942)"
Chongqing,"(0.5542986425338948, 0.5501551189244294)"
Chongqing,"(0.5537330316739867, 0.5522233712511342)"
Chongqing,"(0.690045248868431, 0.2709410548086213)"
Chongqing,"(0.5559954751128153, 0.5532574974148541)"
Chongqing,"(0.5537330316739867, 0.5501551189244294)"
Chongqing,"(0.5492081447963296, 0.5522233712511342)"
Chongqing,"(0.5509049773752501, 0.5542916235782065)"
Chongqing,"(0.5520361990950663, 0.5635987590487457)"
Chongqing,"(0.46436651583664174, 0.7083764219232281)"
Chongqing,"(0.5492081447963296, 0.5646328852120981)"
Chongqing,"(0.22454751131197306, 0.28541882109628997)"
Chongqing,"(-0.22341628959296067, -1.4756980351597486)"
Chongqing,"(0.6595022624430398, 0.16132368148922335)"
Chongqing,"(0.554864253393803, 0.549120992761077)"
Chongqing,"(0.08144796380104319, 0.47156153050670624)"
Chongqing,"(0.3269230769231851, 0.5687693898655077)"
Chongqing,"(0.20079185520306753, 0.45604963805568516)"
Chongqing,"(0.6578054298641193, 0.1623578076525758)"
Chongqing,"(0.24377828054241768, 0.2647362978285068)"
Chongqing,"(0.23529411764701155, 0.5966907962771253)"
Chongqing,"(0.5514705882351582, 0.5594622543949686)"
Chongqing,"(0.300904977375451, 0.6049638055843121)"
Chongqing,"(0.5520361990950663, 0.5573940020682637)"
Chongqing,"(0.2533936651584438, 0.32988624612191364)"
Chongqing,"(0.5469457013575011, 0.5594622543949686)"
Chongqing,"(0.13348416289570755, 0.4343329886245495)"
Chongqing,"(-0.22341628959296067, -1.4674250258525618)"
Chongqing,"(0.5554298642529072, 0.5615305067216734)"
Chongqing,"(0.5537330316739867, 0.5594622543949686)"
Chongqing,"(0.5554298642529072, 0.5573940020682637)"
Chongqing,"(-0.2268099547516054, -1.455015511891598)"
Chongqing,"(0.5475113122166054, 0.5563598759049113)"
Chongqing,"(0.45927601809907653, 0.6949327817992792)"
Chongqing,"(0.5571266968326315, 0.5573940020682637)"
Chongqing,"(0.4598416289589846, 0.6980351602893364)"
Chongqing,"(0.5492081447963296, 0.5573940020682637)"
Chongqing,"(0.554864253393803, 0.5584281282316161)"
Chongqing,"(0.18269230769243908, 0.4539813857289803)"
Chongqing,"(0.5559954751128153, 0.5501551189244294)"
Chongqing,"(0.5554298642529072, 0.5594622543949686)"
Chongqing,"(0.5475113122166054, 0.5615305067216734)"
Chongqing,"(0.5537330316739867, 0.5584281282316161)"
Chongqing,"(0.5520361990950663, 0.5522233712511342)"
Chongqing,"(0.29072398190032067, 0.44984488107557064)"
Chongqing,"(0.5492081447963296, 0.5573940020682637)"
Chongqing,"(0.5492081447963296, 0.5646328852120981)"
Chongqing,"(0.4598416289589846, 0.7104446742503003)"
Chongqing,"(0.6595022624430398, 0.14994829369197935)"
Chongqing,"(0.664592760180605, 0.15098241985533176)"
Chongqing,"(0.5554298642529072, 0.5573940020682637)"
Chongqing,"(0.5514705882351582, 0.5573940020682637)"
Chongqing,"(0.7087104072397713, 0.04550155118934349)"
Chongqing,"(0.7234162895925588, 0.5211995863494594)"
Chongqing,"(0.04468325791827062, 0.4177869700105434)"
Chongqing,"(0.5554298642529072, 0.5646328852120981)"
Chongqing,"(0.5520361990950663, 0.549120992761077)"
Chongqing,"(0.45644796380033986, 0.6659772492243092)"
Chongqing,"(0.5526018099541705, 0.5635987590487457)"
Chongqing,"(0.5497737556562378, 0.5615305067216734)"
Chongqing,"(0.5514705882351582, 0.549120992761077)"
Chongqing,"(0.5520361990950663, 0.5522233712511342)"
Chongqing,"(0.5565610859727234, 0.5542916235782065)"
Chongqing,"(0.5520361990950663, 0.549120992761077)"
Chongqing,"(0.5509049773752501, 0.5584281282316161)"
Chongqing,"(0.6583710407240274, 0.14581178903856964)"
Chongqing,"(0.639705882352687, 0.15615305067246127)"
Chongqing,"(0.5542986425338948, 0.5542916235782065)"
Chongqing,"(0.550339366515342, 0.5511892450877818)"
Chongqing,"(0.5486425339364216, 0.5615305067216734)"
Chongqing,"(0.025452488687825996, 0.5160289555326973)"
Chongqing,"(0.0916289592753698, 0.7404343329886227)"
Chongqing,"(0.7019230769224818, 0.2595656670113773)"
Chongqing,"(0.6600678733029478, 0.4891416752844322)"
Chongqing,"(0.664592760180605, 0.15511892450874143)"
Chongqing,"(0.5152714932122937, 0.7807652533608367)"
Chongqing,"(0.6385746606328708, 0.16028955532587094)"
Chongqing,"(0.5526018099541705, 0.5594622543949686)"
Chongqing,"(0.5531674208140787, 0.5573940020682637)"
Chongqing,"(0.5282805429861608, 0.6308169596688573)"
Chongqing,"(0.5497737556562378, 0.5522233712511342)"
Chongqing,"(0.6634615384615926, 0.15718717683581368)"
Chongqing,"(0.5486425339364216, 0.5594622543949686)"
Chongqing,"(0.5854072398183903, 0.15615305067246127)"
Chongqing,"(0.46210407239781315, 0.7083764219232281)"
Chongqing,"(0.5520361990950663, 0.5667011375388029)"
Chongqing,"(0.5514705882351582, 0.5501551189244294)"
Chongqing,"(0.554864253393803, 0.560496380558321)"
Chongqing,"(0.5497737556562378, 0.5625646328850258)"
Chongqing,"(0.7200226244339141, 0.520165460186107)"
Chongqing,"(0.5514705882351582, 0.5501551189244294)"
Chongqing,"(0.07183257918501709, 0.7497414684591619)"
Chongqing,"(0.5497737556562378, 0.5511892450877818)"
Chongqing,"(0.5520361990950663, 0.5584281282316161)"
Chongqing,"(0.5492081447963296, 0.5553257497415589)"
Chongqing,"(0.5514705882351582, 0.5480868665977245)"
Chongqing,"(0.6578054298641193, 0.16028955532587094)"
Chongqing,"(0.5469457013575011, 0.5511892450877818)"
Chongqing,"(0.5531674208140787, 0.5656670113754505)"
Chongqing,"(0.550339366515342, 0.5635987590487457)"
Chongqing,"(0.5520361990950663, 0.5615305067216734)"
Chongqing,"(0.550339366515342, 0.5480868665977245)"
Chongqing,"(0.5520361990950663, 0.5573940020682637)"
Chongqing,"(0.12895927601805046, 0.36091003102395586)"
Chongqing,"(0.5475113122166054, 0.5522233712511342)"
Chongqing,"(0.5554298642529072, 0.5501551189244294)"
Chongqing,"(0.5526018099541705, 0.5573940020682637)"
Chongqing,"(0.13518099547462803, 0.37435367114790474)"
Chongqing,"(0.5486425339364216, 0.5501551189244294)"
Chongqing,"(0.6628959276016845, 0.15408479834538902)"
Chongqing,"(0.639140271492779, 0.15408479834538902)"
Chongqing,"(0.7358597285065177, 0.16959669079641013)"
Chongqing,"(0.5531674208140787, 0.5667011375388029)"
Chongqing,"(0.16289592760128258, 0.5687693898655077)"
Chongqing,"(0.45701357466024795, 0.697001034125984)"
Chongqing,"(0.5480769230765135, 0.5563598759049113)"
Chongqing,"(0.6951357466059962, 0.24715615305078084)"
Chongqing,"(0.5520361990950663, 0.5646328852120981)"
Chongqing,"(0.5514705882351582, 0.5511892450877818)"
Chongqing,"(0.6634615384615926, 0.15615305067246127)"
Chongqing,"(0.7234162895925588, 0.886246122026825)"
Chongqing,"(0.5475113122166054, 0.5635987590487457)"
Chongqing,"(0.45927601809907653, 0.7104446742503003)"
Chongqing,"(0.5520361990950663, 0.549120992761077)"
Chongqing,"(0.45192307692268274, 0.6659772492243092)"
Chongqing,"(0.6623303167417764, 0.14994829369197935)"
Chongqing,"(0.5486425339364216, 0.5532574974148541)"
Chongqing,"(0.5531674208140787, 0.5563598759049113)"
Chongqing,"(0.5480769230765135, 0.5511892450877818)"
Chongqing,"(0.20871040723936937, 0.399172699069465)"
Chongqing,"(0.25169683257871955, 0.6608066184075472)"
Chongqing,"(0.5469457013575011, 0.5501551189244294)"
Chongqing,"(0.0757918552035699, 0.6432264736298212)"
Chongqing,"(0.5520361990950663, 0.5563598759049113)"
Chongqing,"(0.5565610859727234, 0.5584281282316161)"
Chongqing,"(0.5537330316739867, 0.1840744570837114)"
Chongqing,"(0.7307692307689525, 0.1747673216135396)"
Chongqing,"(0.6374434389138585, 0.15098241985533176)"
Chongqing,"(0.550339366515342, 0.5501551189244294)"
Chongqing,"(0.5514705882351582, 0.5615305067216734)"
Chongqing,"(0.8274886877826914, 0.8955532574973641)"
Chongqing,"(0.5537330316739867, 0.5573940020682637)"
Chongqing,"(0.5559954751128153, 0.5656670113754505)"
Chongqing,"(0.5492081447963296, 0.5563598759049113)"
Chongqing,"(0.6447963800902522, 0.14684591520192208)"
Chongqing,"(0.6544117647054746, 0.16132368148922335)"
Chongqing,"(0.5475113122166054, 0.19234746639089817)"
Chongqing,"(0.5554298642529072, 0.5594622543949686)"
Chongqing,"(0.5554298642529072, 0.5635987590487457)"
Chongqing,"(0.669117647058262, 0.07342295760096104)"
Chongqing,"(0.5673076923077619, 0.7807652533608367)"
Chongqing,"(0.5559954751128153, 0.5635987590487457)"
Chongqing,"(0.550339366515342, 0.549120992761077)"
Chongqing,"(0.550339366515342, 0.5542916235782065)"
Chongqing,"(0.5554298642529072, 0.5480868665977245)"
Chongqing,"(0.554864253393803, 0.5584281282316161)"
Chongqing,"(0.5469457013575011, 0.5584281282316161)"
Chongqing,"(0.5497737556562378, 0.5667011375388029)"
Chongqing,"(0.4632352941176293, 0.7073422957598756)"
Chongqing,"(0.5571266968326315, 0.5656670113754505)"
Chongqing,"(0.5571266968326315, 0.549120992761077)"
Chongqing,"(0.5520361990950663, 0.5511892450877818)"
Chongqing,"(0.554864253393803, 0.5501551189244294)"
Chongqing,"(0.5520361990950663, 0.5553257497415589)"
Chongqing,"(0.46266968325772123, 0.7021716649431136)"
Chongqing,"(0.7369909502263339, 0.8262668045501802)"
Chongqing,"(0.05486425339340102, 0.45708376421940494)"
Chongqing,"(0.5486425339364216, 0.560496380558321)"
Chongqing,"(0.5571266968326315, 0.5542916235782065)"
Chongqing,"(0.550339366515342, 0.5615305067216734)"
Chongqing,"(0.5542986425338948, 0.5615305067216734)"
Chongqing,"(0.4638009049775374, 0.7083764219232281)"
Chongqing,"(0.15837104072362548, 0.3464322647362872)"
Chongqing,"(0.554864253393803, 0.5480868665977245)"
Chongqing,"(0.5554298642529072, 0.5511892450877818)"
Chongqing,"(0.5571266968326315, 0.5501551189244294)"
Chongqing,"(0.6380090497737666, 0.15201654601868417)"
Chongqing,"(0.5514705882351582, 0.5584281282316161)"
Chongqing,"(0.5531674208140787, 0.17683557394024446)"
Chongqing,"(0.09219457013527789, 0.8210961737330507)"
Chongqing,"(0.5559954751128153, 0.5480868665977245)"
Chongqing,"(0.5520361990950663, 0.5584281282316161)"
Chongqing,"(0.5480769230765135, 0.560496380558321)"
Chongqing,"(0.7381221719453462, 0.8304033092035898)"
Chongqing,"(-0.22341628959296067, -1.470527404342619)"
Chongqing,"(0.5497737556562378, 0.5615305067216734)"
Chongqing,"(0.7217194570136383, 0.8790072388829906)"
Chongqing,"(0.4632352941176293, 0.7083764219232281)"
Chongqing,"(0.5520361990950663, 0.5584281282316161)"
Chongqing,"(0.5514705882351582, 0.5667011375388029)"
Chongqing,"(0.5526018099541705, 0.5501551189244294)"
Chongqing,"(0.5565610859727234, 0.5667011375388029)"
Chongqing,"(0.6725113122169067, 0.9131334022750901)"
Chongqing,"(0.2777149321264536, 0.6794208893486255)"
Chongqing,"(0.17251131221730867, 0.6990692864530563)"
Chongqing,"(0.10294117647031636, 0.703205791106466)"
Chongqing,"(-0.35972850678740487, -1.5408479834531554)"
Chongqing,"(0.5237556561085036, 0.6287487073421525)"
Chongqing,"(1.0656108597284395, 1.565667011375083)"
Chongqing,"(-0.2217194570140402, -1.4736297828326763)"
Chongqing,"(0.018665158370536544, 0.41571871768347113)"
Chongqing,"(-0.2262443438916973, -1.470527404342619)"
Chongqing,"(0.2567873303162847, 0.2605997931747297)"
Chongqing,"(-0.22058823529422403, -1.470527404342619)"
Chongqing,"(0.5531674208140787, 0.5511892450877818)"
Chongqing,"(0.4638009049775374, 0.7073422957598756)"
Chongqing,"(0.5565610859727234, 0.5635987590487457)"
Chongqing,"(0.5486425339364216, 0.5532574974148541)"
Chongqing,"(0.7251131221714793, 0.5118924508789202)"
Chongqing,"(0.5497737556562378, 0.5667011375388029)"
Chongqing,"(0.7041855203621141, 0.2616339193380821)"
Chongqing,"(0.45192307692268274, 0.7383660806619179)"
Chongqing,"(0.17816742081397818, 0.4291623578077874)"
Chongqing,"(0.2064479638005408, 0.3474663908996396)"
Chongqing,"(0.550339366515342, 0.5532574974148541)"
Chongqing,"(0.6753393665156434, 0.08066184074479538)"
Chongqing,"(0.5486425339364216, 0.5553257497415589)"
Chongqing,"(0.2228506787330526, 0.5625646328850258)"
Chongqing,"(0.5480769230765135, 0.5573940020682637)"
Chongqing,"(0.007352941176393756, 0.5263702171665889)"
Chongqing,"(0.04015837104061351, 0.5832471561531765)"
Chongqing,"(0.057126696832229575, 0.6432264736298212)"
Chongqing,"(0.5509049773752501, 0.5584281282316161)"
Chongqing,"(0.24660633484115432, 0.26783867631856406)"
Chongqing,"(0.5559954751128153, 0.5573940020682637)"
Chongqing,"(0.45701357466024795, 0.703205791106466)"
Chongqing,"(0.5475113122166054, 0.560496380558321)"
Chongqing,"(0.7166289592760731, 0.8852119958634725)"
Chongqing,"(0.6962669683258124, 0.24612202688742843)"
Chongqing,"(0.5492081447963296, 0.5542916235782065)"
Chongqing,"(0.5531674208140787, 0.5584281282316161)"
Chongqing,"(0.5497737556562378, 0.5511892450877818)"
Chongqing,"(0.5559954751128153, 0.5667011375388029)"
Chongqing,"(0.5480769230765135, 0.5635987590487457)"
Chongqing,"(0.5497737556562378, 0.5667011375388029)"
Chongqing,"(0.5497737556562378, 0.5667011375388029)"
Chongqing,"(0.5492081447963296, 0.5573940020682637)"
Chongqing,"(0.5509049773752501, 0.5584281282316161)"
Chongqing,"(0.24660633484115432, 0.23164426059975973)"
Chongqing,"(0.5571266968326315, 0.5635987590487457)"
Chongqing,"(0.6374434389138585, 0.15408479834538902)"
Chongqing,"(0.5475113122166054, 0.5573940020682637)"
Chongqing,"(0.5520361990950663, 0.5532574974148541)"
Chongqing,"(0.4502262443437623, 0.7383660806619179)"
Chongqing,"(0.7036199095022061, 0.8304033092035898)"
Chongqing,"(0.7217194570136383, 0.8717683557391563)"
Chongqing,"(0.6979638009047328, 0.24405377456072358)"
Chongqing,"(0.5486425339364216, 0.5625646328850258)"
