city,aoi_id,max_lng,min_lng,max_lat,min_lat,num_records
Chongqing,40327,106.49909,106.4964,29.57023,29.56797,1354
Hangzhou,20900,120.12959,120.12416,30.27068,30.26802,1352
Hangzhou,28943,120.28368,120.281,30.24738,30.24541,1350
Shanghai,17846,121.62126,121.61733,31.21528,31.21252,1340
Hangzhou,11471,120.1097,120.10502,30.31853,30.31597,1340
Hangzhou,12721,120.07349,120.07037,30.14989,30.14762,1336
Chongqing,48299,106.49018,106.48561,29.73637,29.73527,1333
Hangzhou,43526,120.17068,120.16826,30.24519,30.24317,1330
Chongqing,39201,106.57998,106.57603,29.52872,29.52571,1330
Hangzhou,36771,120.49629,120.49281,30.27759,30.27671,1328
Hangzhou,1341,120.12899,120.12596,30.29099,30.28793,1326
Hangzhou,40765,120.08835,120.08377,30.16351,30.16053,1325
Shanghai,27519,121.56973,121.56637,31.26687,31.26348,1324
Hangzhou,5122,119.98341,119.98168,30.22734,30.22471,1321
Hangzhou,37520,120.33819,120.33541,30.31098,30.30932,1319
Hangzhou,19173,120.10614,120.10442,30.29011,30.28691,1317
Hangzhou,39063,120.26943,120.26673,30.31034,30.30792,1310
Shanghai,4237,121.49184,121.48791,31.41067,31.40741,1309
Hangzhou,28164,120.30439,120.30134,30.36929,30.36652,1308
Shanghai,32883,121.63808,121.63499,31.18408,31.18171,1307
Shanghai,19481,121.54045,121.5373,31.0491,31.04544,1306
Shanghai,53676,121.40398,121.40011,31.26159,31.25971,1305
Hangzhou,33344,120.19126,120.18981,30.26848,30.26354,1304
Hangzhou,32088,120.28389,120.28168,30.30379,30.30201,1302
Shanghai,9796,121.4186,121.41671,31.23546,31.23271,1298
Hangzhou,42458,120.37926,120.37213,30.3225,30.31741,1296
Hangzhou,4197,120.09339,120.09033,30.28086,30.27546,1295
Shanghai,18848,121.41086,121.40634,31.22688,31.22331,1292
Shanghai,32395,121.53469,121.53051,31.04385,31.04058,1291
Hangzhou,56810,120.27877,120.27444,30.29958,30.2978,1288
Hangzhou,54210,120.16759,120.16638,30.24514,30.24261,1288
Chongqing,30433,106.55132,106.54231,29.40404,29.38001,1288
Shanghai,28823,121.62483,121.62137,31.21544,31.21124,1286
Hangzhou,53326,120.11383,120.11214,30.29232,30.29002,1285
Hangzhou,519,119.90432,119.89824,30.08497,30.08159,1284
Hangzhou,4306,120.10029,120.09745,30.27889,30.27722,1283
Shanghai,13907,121.4153,121.41174,31.27954,31.27604,1280
Hangzhou,52881,120.1048,120.10282,30.27108,30.26927,1280
Hangzhou,1496,120.17495,120.17271,30.24318,30.24042,1279
Chongqing,44741,106.59649,106.55284,29.71571,29.68703,1279
Shanghai,37669,121.58458,121.58264,31.26778,31.26591,1279
Chongqing,41809,106.53589,106.53293,29.56867,29.56562,1279
Hangzhou,21927,120.06119,120.05742,30.28966,30.28839,1278
Hangzhou,50526,120.15206,120.14961,30.3274,30.32523,1277
Hangzhou,13714,120.06219,120.05991,30.28277,30.28081,1275
Hangzhou,28741,120.13188,120.12772,30.31498,30.31263,1275
Hangzhou,16448,120.19619,120.19311,30.18664,30.18383,1275
Hangzhou,53192,120.02798,120.02313,30.23819,30.23262,1274
Shanghai,36888,121.51939,121.51731,31.22539,31.22319,1273
Hangzhou,21730,120.10039,120.09675,30.16337,30.16099,1272
Shanghai,59433,121.41172,121.40751,31.16686,31.16441,1271
Hangzhou,4294,120.1031,120.10014,30.27899,30.27731,1271
Shanghai,46083,121.37554,121.37098,31.31967,31.31738,1269
Hangzhou,4291,120.30247,120.29793,30.39718,30.39471,1269
Shanghai,8599,121.50757,121.50432,31.03608,31.03281,1267
Shanghai,52229,121.53449,121.53083,31.18499,31.18222,1267
Chongqing,48696,106.37097,106.36511,29.61219,29.60961,1266
Hangzhou,35616,120.06187,120.05102,30.15724,30.14972,1266
Hangzhou,22905,120.11327,120.11164,30.29874,30.2967,1265
Hangzhou,60098,120.10358,120.10092,30.28659,30.28412,1265
Hangzhou,26104,120.10323,120.10163,30.26905,30.26621,1263
Shanghai,38385,121.48269,121.47644,31.33459,31.33103,1263
Hangzhou,46640,120.28187,120.27941,30.30408,30.3023,1263
Hangzhou,56317,120.25021,120.24676,30.31798,30.31485,1260
Hangzhou,31318,120.1582,120.15262,30.32541,30.31971,1260
Hangzhou,19349,120.23069,120.22691,30.16819,30.16522,1259
Hangzhou,21885,120.35094,120.29282,30.03409,29.94351,1255
Hangzhou,30083,120.24986,120.24747,30.24118,30.23942,1252
Hangzhou,57147,120.18568,120.18372,30.32267,30.31903,1248
Shanghai,18954,121.62999,121.6276,31.20391,31.20151,1248
Hangzhou,12559,120.11396,120.1094,30.30859,30.30405,1247
Shanghai,55035,121.30552,121.29992,31.14553,31.14054,1246
Yantai,31702,121.37486,121.36931,37.54866,37.54449,1244
Shanghai,49979,121.38692,121.38278,31.17288,31.16919,1242
Hangzhou,42168,120.07662,120.07282,30.29005,30.28737,1241
Shanghai,35827,121.62909,121.62666,31.21578,31.21377,1241
Shanghai,29751,121.53509,121.53092,31.04069,31.0381,1237
Shanghai,17990,121.55843,121.55511,31.19173,31.1894,1234
Hangzhou,4769,120.13263,120.12981,30.2625,30.25981,1232
Shanghai,37700,121.40718,121.4022,31.11393,31.1109,1232
Hangzhou,52095,120.06534,120.06203,30.28606,30.28361,1232
Hangzhou,17750,120.17779,120.17346,30.32878,30.32653,1231
Hangzhou,49147,120.14949,120.14643,30.32169,30.31931,1229
Shanghai,22102,121.53726,121.53315,31.19436,31.19005,1228
Shanghai,27824,121.58008,121.57561,31.25238,31.24843,1227
Shanghai,13871,121.49904,121.49551,31.14494,31.14224,1227
Hangzhou,24621,120.31038,120.30751,30.39177,30.39021,1225
Hangzhou,40263,120.13178,120.12805,30.32325,30.32161,1225
Chongqing,48336,106.55335,106.54922,29.50879,29.50461,1223
Hangzhou,1559,120.13413,120.13171,30.32616,30.32423,1222
Hangzhou,52822,119.97749,119.97331,30.1637,30.16081,1222
Shanghai,24388,121.09412,121.08976,31.15978,31.15441,1221
Hangzhou,12206,120.08349,120.08015,30.29349,30.29195,1216
Chongqing,22337,106.64399,106.6388,29.49491,29.48811,1212
Hangzhou,40255,120.2957,120.29232,30.21689,30.21472,1211
Shanghai,19911,121.52889,121.52512,31.22039,31.21782,1210
Chongqing,26384,106.44496,106.44122,29.55489,29.55053,1209
Shanghai,43093,121.63059,121.62723,31.19808,31.19479,1208
Shanghai,10438,121.44747,121.4449,31.17387,31.17073,1207
Hangzhou,43446,120.19998,120.19569,30.16057,30.15685,1205
Hangzhou,9038,120.29923,120.29074,30.21494,30.21121,1205
Chongqing,59309,106.51398,106.51016,29.53929,29.53272,1196
Shanghai,21897,121.66773,121.66181,31.27354,31.26723,1194
Hangzhou,20667,120.13015,120.12789,30.26619,30.26451,1193
Yantai,52985,121.25149,121.24579,37.57069,37.56801,1192
Hangzhou,30314,120.27497,120.27092,30.31405,30.31131,1191
Hangzhou,49637,120.28287,120.27995,30.29749,30.29573,1189
Hangzhou,13061,120.2455,120.24351,30.31229,30.31074,1187
Shanghai,20950,121.38748,121.38218,31.31099,31.30809,1186
Hangzhou,3935,120.31316,120.30591,30.37789,30.37276,1185
Shanghai,13175,121.54567,121.53914,31.06618,31.06214,1185
Shanghai,400,121.51359,121.51083,31.13756,31.13491,1183
Hangzhou,16675,120.03402,120.03217,30.25537,30.25151,1181
Hangzhou,8516,120.27638,120.27441,30.29791,30.29431,1179
Shanghai,60011,121.57072,121.56655,31.19869,31.19696,1178
Shanghai,17644,121.53398,121.53045,31.04639,31.04359,1177
Hangzhou,7724,120.13401,120.13196,30.32773,30.32611,1176
Shanghai,50852,121.63711,121.63315,31.24139,31.23912,1175
Chongqing,28185,106.53541,106.53051,29.38189,29.37612,1172
Hangzhou,22776,119.98279,119.97951,30.22653,30.22444,1171
Hangzhou,20960,120.18246,120.18021,30.30197,30.3002,1170
Shanghai,4255,121.57866,121.57663,31.26854,31.26591,1170
Shanghai,24400,121.63305,121.6298,31.19913,31.19551,1168
Hangzhou,4317,120.27628,120.27175,30.33569,30.3314,1168
Hangzhou,3194,120.33938,120.33754,30.32676,30.32412,1167
Shanghai,52806,121.35643,121.35396,31.28722,31.28365,1166
Hangzhou,40344,120.10337,120.10064,30.27759,30.27582,1165
Chongqing,2646,106.53386,106.52782,29.64639,29.64364,1165
Chongqing,21710,106.51639,106.51143,29.59624,29.59241,1160
Hangzhou,29043,120.19068,120.18841,30.27891,30.27631,1158
Hangzhou,50126,120.13717,120.13603,30.32799,30.32642,1155
Hangzhou,27351,120.28769,120.28491,30.32289,30.32091,1155
Hangzhou,42020,120.1829,120.18064,30.26756,30.26591,1155
Hangzhou,46355,120.30863,120.30572,30.24492,30.24224,1154
Hangzhou,54843,120.15991,120.15741,30.30902,30.30642,1152
Shanghai,54790,121.53318,121.52943,31.20159,31.19868,1152
Shanghai,57380,121.37624,121.36922,31.09034,31.08352,1152
Chongqing,30171,106.49366,106.49013,29.60489,29.60111,1151
Shanghai,20163,121.52561,121.52282,31.21945,31.21702,1150
Hangzhou,44806,119.97488,119.96741,30.14349,30.13731,1150
Chongqing,50945,106.53769,106.53281,29.56119,29.55767,1150
Hangzhou,52306,120.1093,120.10662,30.27859,30.27612,1149
Chongqing,17371,106.52578,106.52271,29.56389,29.56111,1149
Shanghai,4461,121.50668,121.50438,31.12424,31.12162,1148
Shanghai,9479,121.68438,121.67966,31.27813,31.27491,1147
Hangzhou,11574,120.07298,120.07023,30.29442,30.29171,1147
Chongqing,18525,106.64307,106.63265,29.50928,29.49936,1145
Hangzhou,6985,120.21319,120.2097,30.07063,30.0688,1144
Hangzhou,56047,120.46694,120.46333,30.22449,30.22183,1142
Shanghai,7839,121.66899,121.66455,31.20757,31.20539,1142
Shanghai,46323,121.49378,121.49141,31.19969,31.19796,1140
Shanghai,41885,121.51282,121.51029,31.22712,31.2253,1140
Shanghai,30219,121.41518,121.41292,31.23978,31.23741,1137
Hangzhou,41322,120.34409,120.34192,30.32628,30.32461,1137
Chongqing,20402,106.56089,106.55771,29.57439,29.57241,1137
Hangzhou,33277,120.18584,120.18395,30.26009,30.25851,1135
Chongqing,35816,106.48759,106.48293,29.60446,29.60141,1134
Hangzhou,16124,120.28588,120.28282,30.38659,30.38341,1134
Chongqing,57960,106.44867,106.44461,29.64428,29.63796,1134
Chongqing,53197,106.51539,106.51241,29.52379,29.52113,1133
Hangzhou,44924,120.28164,120.27702,30.38667,30.38251,1133
Chongqing,40780,106.48586,106.48281,29.56579,29.56091,1132
Shanghai,9020,121.58549,121.58272,31.24683,31.24376,1131
Shanghai,57807,121.35443,121.35059,31.28129,31.27896,1131
Shanghai,50117,121.52218,121.51731,31.34019,31.33548,1130
Shanghai,6179,121.54467,121.5404,31.23207,31.22889,1129
Shanghai,41435,121.41762,121.41533,31.23703,31.23524,1129
Hangzhou,17984,120.18449,120.18,30.38596,30.38352,1128
Hangzhou,42920,120.28799,120.28424,30.38933,30.38701,1127
Hangzhou,55480,120.08339,120.08111,30.43939,30.43701,1127
Chongqing,3337,106.55029,106.54582,29.53277,29.52781,1124
Hangzhou,27690,120.17189,120.16831,30.25419,30.25051,1123
Shanghai,40955,121.5864,121.58321,31.31544,31.31264,1123
Hangzhou,56694,120.09229,120.09004,30.13819,30.13692,1122
Shanghai,56820,121.53472,121.53132,31.19365,31.18779,1122
Hangzhou,50020,120.17794,120.17501,30.23919,30.23662,1122
Hangzhou,2240,120.2959,120.29176,30.26112,30.25681,1121
Hangzhou,16253,120.12209,120.11959,30.28232,30.28039,1121
Shanghai,45254,121.3634,121.36121,31.35955,31.35725,1120
Chongqing,55108,106.56295,106.55951,29.65778,29.65043,1120
Hangzhou,24967,120.20749,120.20362,30.27039,30.26721,1119
Shanghai,9985,121.65703,121.6537,31.26409,31.26134,1119
Hangzhou,19592,120.10649,120.10483,30.27035,30.26751,1118
Shanghai,54679,121.62829,121.62503,31.20098,31.19742,1117
Chongqing,59,106.5505,106.54691,29.58812,29.58423,1116
Hangzhou,38736,119.97189,119.91546,30.17699,30.13225,1115
Hangzhou,13510,120.03639,120.03431,30.25589,30.25212,1113
Shanghai,32818,121.51097,121.50846,31.22876,31.22691,1113
Hangzhou,34660,120.32829,120.32593,30.19984,30.19662,1113
Shanghai,33053,121.52539,121.51374,31.03654,31.0262,1111
Shanghai,54701,121.52204,121.51872,31.2217,31.21901,1109
Chongqing,37776,106.53048,106.52791,29.59899,29.59461,1109
Hangzhou,47305,120.12326,120.12221,30.27819,30.27642,1107
Shanghai,58542,121.67671,121.67159,31.24017,31.23768,1107
Hangzhou,41457,120.20303,120.19934,30.18919,30.18678,1107
Chongqing,35581,106.51782,106.513,29.51245,29.50711,1105
Hangzhou,53862,120.18629,120.18302,30.26746,30.26542,1102
Hangzhou,57257,120.14509,120.14351,30.31289,30.30915,1101
Hangzhou,40343,120.20642,120.20274,30.09729,30.09541,1099
Shanghai,41569,121.43319,121.43081,31.25547,31.25386,1099
Shanghai,24787,121.42867,121.42293,31.28434,31.28202,1097
Shanghai,19761,121.42103,121.41702,31.17331,31.17051,1096
Hangzhou,19797,120.03964,120.03796,30.28668,30.28527,1096
Chongqing,35493,106.33035,106.31868,29.59798,29.5878,1094
Shanghai,49406,121.37306,121.37073,31.36183,31.35931,1093
Hangzhou,15732,120.08001,120.07681,30.29378,30.29177,1092
Shanghai,29171,121.17819,121.17302,31.10678,31.10201,1091
Shanghai,47925,121.21778,121.21287,31.12969,31.12743,1091
Hangzhou,42489,120.18616,120.18365,30.33858,30.33601,1089
Hangzhou,59917,120.10165,120.09685,30.26909,30.26638,1088
Hangzhou,31556,120.31749,120.31383,30.4174,30.41451,1086
Chongqing,48981,106.515,106.51151,29.55999,29.55721,1085
Hangzhou,22940,120.18879,120.18602,30.34335,30.34132,1083
Hangzhou,19055,119.90798,119.90114,30.11907,30.11269,1081
Shanghai,10377,121.53646,121.53407,31.20166,31.20011,1081
Hangzhou,31434,120.0579,120.05531,30.28354,30.2812,1080
Hangzhou,50668,120.20296,120.20084,30.17314,30.17141,1079
Hangzhou,35207,120.03375,120.02922,30.23574,30.23121,1078
Hangzhou,32731,120.25747,120.25515,30.23926,30.23755,1078
Hangzhou,2525,120.31994,120.31699,30.40537,30.40382,1078
Shanghai,25077,121.91476,121.90671,30.90076,30.89766,1078
Hangzhou,16073,120.11779,120.11473,30.37863,30.37551,1077
Hangzhou,50485,120.14524,120.1443,30.32815,30.32642,1076
Chongqing,2032,106.49897,106.49711,29.63839,29.63621,1075
Yantai,30831,121.42799,121.41813,37.49609,37.48694,1075
Hangzhou,48998,120.18707,120.18131,30.35237,30.34961,1075
Hangzhou,15167,120.29729,120.29551,30.36489,30.36231,1075
Hangzhou,5041,119.97789,119.97396,30.16109,30.15461,1074
Shanghai,39436,121.52144,121.51766,31.1434,31.14061,1073
Shanghai,5205,121.337,121.332,31.12586,31.12251,1072
Hangzhou,15104,120.17585,120.17257,30.28843,30.28691,1069
Shanghai,29790,121.55774,121.55418,31.24709,31.24459,1066
Hangzhou,57557,120.29049,120.2885,30.34696,30.34447,1066
Shanghai,1728,121.59288,121.58954,31.32908,31.32675,1066
Shanghai,46970,121.55903,121.55651,31.24079,31.23871,1065
Shanghai,17379,121.59306,121.58965,31.32679,31.32431,1065
Shanghai,2221,121.6485,121.64583,31.21885,31.21443,1061
Hangzhou,5869,120.29079,120.28671,30.33825,30.33261,1060
Shanghai,4754,121.62909,121.62479,31.32443,31.32146,1056
Shanghai,55121,121.53757,121.53551,31.19969,31.19737,1056
Shanghai,49164,121.41649,121.41318,31.28759,31.2837,1055
Chongqing,13247,106.60811,106.60265,29.71652,29.71231,1055
Shanghai,16180,121.31548,121.31244,31.21366,31.20923,1054
Shanghai,6738,121.67319,121.67052,31.20669,31.20391,1053
Hangzhou,14985,120.15669,120.15412,30.29035,30.28703,1052
Shanghai,4778,121.5312,121.528,31.21443,31.21167,1050
Shanghai,25870,121.32222,121.31856,31.1386,31.13611,1049
Chongqing,52613,106.3136,106.30761,29.60695,29.60284,1048
Shanghai,46047,121.52598,121.52312,31.17562,31.17371,1048
Chongqing,5722,106.51149,106.50631,29.56037,29.55801,1047
Hangzhou,21306,120.27945,120.27733,30.30888,30.30633,1046
Shanghai,50850,121.56014,121.55654,31.25567,31.25323,1046
Hangzhou,31583,120.18179,120.17782,30.35038,30.34811,1040
Shanghai,56951,121.5373,121.53431,31.22796,31.22553,1040
Hangzhou,41140,120.13094,120.12822,30.25864,30.25671,1037
Shanghai,9349,121.53837,121.53382,31.06066,31.05732,1037
Hangzhou,42570,120.06672,120.06301,30.15932,30.15721,1037
Hangzhou,43918,120.30499,120.30326,30.3987,30.39548,1037
Shanghai,1792,121.37224,121.36841,31.35139,31.34753,1035
Hangzhou,13687,120.05737,120.0552,30.32761,30.32585,1035
Shanghai,39853,121.52885,121.52551,31.19028,31.18734,1034
Shanghai,37243,121.51508,121.50732,30.82889,30.82312,1032
Shanghai,43174,121.50637,121.50183,31.13558,31.13372,1029
Hangzhou,54398,120.05906,120.05623,30.33285,30.32921,1027
Hangzhou,51224,120.34864,120.34104,30.23848,30.23246,1025
Shanghai,29605,121.6911,121.68512,31.26858,31.26521,1025
Shanghai,24939,121.65504,121.65082,31.20463,31.20172,1025
Hangzhou,40639,120.29059,120.28743,30.35579,30.35313,1023
Hangzhou,56048,120.18614,120.18359,30.34129,30.33871,1021
Shanghai,47435,121.42578,121.42135,31.16005,31.15731,1021
Hangzhou,25820,120.18045,120.17891,30.31526,30.31373,1020
Hangzhou,12650,120.18948,120.18703,30.20258,30.20081,1020
Hangzhou,54772,120.30852,120.30442,30.26928,30.2648,1020
Shanghai,8402,121.61496,121.61199,31.25644,31.25429,1019
Shanghai,44767,121.5874,121.58491,31.26932,31.26471,1019
Chongqing,49424,106.57395,106.56884,29.49299,29.48352,1018
Chongqing,38561,106.53995,106.53702,29.52849,29.52471,1017
Shanghai,32839,121.42807,121.42412,31.28637,31.28406,1014
Hangzhou,2222,120.01961,120.01757,30.24282,30.24111,1014
Shanghai,54305,121.9252,121.91921,30.9232,30.91931,1014
Hangzhou,14400,120.16849,120.16632,30.24929,30.24742,1013
Shanghai,28042,121.51985,121.51656,31.14524,31.14243,1012
Shanghai,56216,121.51718,121.51433,31.03263,31.02812,1010
Shanghai,26060,121.48665,121.48422,31.20565,31.20404,1010
Hangzhou,29878,120.33478,120.33179,30.31749,30.31554,1005
Hangzhou,37753,120.16325,120.16093,30.37758,30.37473,1005
Hangzhou,46347,120.08368,120.08121,30.29029,30.28755,1005
Shanghai,43800,121.57099,121.56681,31.1972,31.19454,1003
Hangzhou,48461,120.11173,120.11005,30.30009,30.29831,1002
Chongqing,37237,106.33927,106.33121,29.63238,29.62436,1002
Hangzhou,24325,120.02412,120.02291,30.24318,30.24066,998
Yantai,3840,121.22423,121.22031,37.57094,37.56579,998
Chongqing,33707,106.45142,106.44385,29.44089,29.43531,998
Hangzhou,35196,120.15436,120.15203,30.28557,30.28345,996
Shanghai,6503,121.51458,121.51212,31.20879,31.20576,996
Hangzhou,22835,120.02282,120.02164,30.24779,30.24604,996
Shanghai,31749,121.40938,121.40597,31.23369,31.2314,994
Hangzhou,31243,120.17213,120.16924,30.32609,30.32311,993
Shanghai,58477,121.50214,121.49969,31.10487,31.10238,993
Hangzhou,41926,120.05548,120.05287,30.28343,30.28123,993
Hangzhou,33312,120.13403,120.13197,30.33009,30.32779,991
Shanghai,51185,121.5758,121.57161,31.23829,31.23502,990
Shanghai,4682,121.52812,121.52521,31.21451,31.21324,989
Shanghai,14927,121.43817,121.43613,31.17711,31.17521,987
Chongqing,11258,106.51868,106.51641,29.56029,29.55841,987
Chongqing,23798,106.47159,106.46562,29.59704,29.59391,986
Shanghai,45688,121.6932,121.68926,31.26619,31.26371,982
Shanghai,20357,121.58579,121.58243,31.26467,31.26071,982
Hangzhou,16930,120.18077,120.17968,30.27309,30.27061,981
Hangzhou,13439,120.21329,120.21081,30.27212,30.27041,981
Hangzhou,3566,120.16362,120.16176,30.3305,30.32823,980
Chongqing,57816,106.50913,106.50561,29.54083,29.53797,980
Hangzhou,31266,120.19609,120.19106,30.09937,30.09654,979
Hangzhou,13819,120.12049,120.11731,30.31116,30.30823,979
Shanghai,28165,121.52066,121.51716,31.15038,31.14792,978
Hangzhou,36701,120.10493,120.1017,30.28169,30.27902,972
Hangzhou,53404,120.1871,120.18522,30.25589,30.25353,970
Hangzhou,14479,120.01749,120.01574,30.24248,30.24091,969
Shanghai,34446,121.5274,121.52338,31.18049,31.17775,968
Hangzhou,40587,120.17586,120.17292,30.26767,30.26453,967
Chongqing,58013,106.57157,106.56485,29.50839,29.50551,967
Hangzhou,24063,120.27495,120.27351,30.29697,30.29351,967
Shanghai,23876,121.43159,121.42761,31.29369,31.29041,965
Hangzhou,36910,120.29375,120.29195,30.33459,30.33201,964
Shanghai,31023,121.50508,121.4984,30.83838,30.8346,964
Shanghai,51245,121.44468,121.44239,31.24586,31.24403,963
Hangzhou,11499,120.02969,120.02697,30.28402,30.28233,962
Chongqing,1170,106.56839,106.56362,29.59147,29.58917,958
Hangzhou,4738,120.19769,120.19551,30.25473,30.25181,958
Chongqing,43007,106.57948,106.57517,29.6069,29.60252,958
Shanghai,51508,121.52557,121.52281,31.18358,31.18151,958
Hangzhou,49644,120.08379,120.08124,30.12226,30.11934,955
Chongqing,48222,106.56734,106.56372,29.55654,29.55531,955
Chongqing,50428,106.48405,106.48144,29.64149,29.63803,954
Hangzhou,59855,120.18602,120.18281,30.28015,30.27761,954
Hangzhou,38107,120.05856,120.05379,30.29539,30.29113,951
Hangzhou,52226,119.06594,119.04983,29.63683,29.61184,950
Hangzhou,53738,120.25978,120.25366,30.32595,30.32104,949
Chongqing,18250,106.52799,106.5253,29.54229,29.54021,949
Shanghai,17870,121.50239,121.49812,31.14709,31.14515,948
Chongqing,43235,106.44738,106.44421,29.55716,29.55404,946
Hangzhou,38341,120.06733,120.06514,30.34386,30.34147,944
Chongqing,39353,106.64129,106.6372,29.77337,29.76882,944
Hangzhou,202,120.19319,120.18985,30.18147,30.18013,943
Hangzhou,26519,120.18274,120.18011,30.12047,30.11721,942
Shanghai,59630,121.45567,121.45302,31.29039,31.28766,941
Chongqing,54371,106.57539,106.57162,29.58165,29.57872,941
Shanghai,39258,121.13168,121.12523,31.15937,31.15611,941
Chongqing,59593,106.59419,106.58791,29.72939,29.72519,940
Hangzhou,550,120.1886,120.18621,30.3454,30.34355,939
Shanghai,22407,121.54729,121.54352,31.23898,31.23652,939
Hangzhou,13485,120.28697,120.28091,30.39497,30.39064,937
Hangzhou,47692,120.11649,120.11456,30.27899,30.27761,937
Shanghai,19833,121.62109,121.60902,31.24101,31.23533,936
